Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1964, 8, 259
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 5, 46

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 6, 105
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 7, 158
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 8, 169
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 9, 112
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 10, 207
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 1, 134
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 2, 38

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 3, 57

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 4, 105
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 5, 154
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 6, 67

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 7, 33

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 8, 187
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 9, 194
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 10, 65

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1972, 11, 31

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 1, 142
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 4, 178
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 5, 114
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 6, 245
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 7, 80

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 8, 246
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 9, 267
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 10, 70

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 11, 61

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1973, 12, 46

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 1, 280
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 2, 199
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 3, 232
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 5, 236
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 6, 129
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 7, 86

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 8, 142
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 9, 35

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 10, 91

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 11, 156
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1974, 12, 27

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1975, 1, 159
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1975, 2, 89

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1975, 3, 287
